AREA 13 17
ID bot_A
11 31 0 0 0 18 0 22 17 16 0 0 11 0 0 38 0
0 18 0 21 0 0 23 13 0 0 0 0 15 23 0 29 22
0 0 0 0 0 0 12 0 0 17 0 32 27 0 0 26 16
0 0 34 0 18 19 11 0 0 0 0 0 0 15 0 0 17
0 0 0 13 0 0 21 0 1 35 0 15 0 0 0 28 36
0 11 0 31 13 28 0 0 0 0 12 26 22 0 14 11 0
0 22 14 29 15 0 0 0 0 18 0 0 0 0 0 25 35
0 0 0 0 0 0 0 24 0 0 0 0 34 15 11 37 1
13 0 21 17 0 0 0 28 0 12 0 0 0 12 0 16 0
0 1 13 0 0 24 0 0 0 0 0 0 19 0 0 12 0
16 0 0 0 11 0 0 0 0 25 0 32 0 0 0 0 23
17 0 0 0 14 0 0 0 0 0 29 0 0 0 22 0 0
0 27 25 0 0 0 17 0 0 13 0 28 0 0 0 0 0
BOTS 1
bot_A 9 1
